"Sample Name"	"Protocol REF"	"Extract Name"	"Labeled Extract Name"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent A]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent B]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[acquisition mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[subset]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sampling]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Data Transformation Name"	"Metabolite Assignment File"
"HU_032"	"sample preparation"	"HU_neg_032"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"25"	""	""	"0"	""	""	"2"	""	""	"HU_neg_032"	"HU_neg_032.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_033"	"sample preparation"	"HU_neg_033_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"60"	""	""	"0"	""	""	"2"	""	""	"HU_neg_033_b2"	"HU_neg_033_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_034"	"sample preparation"	"HU_neg_034"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"26"	""	""	"1"	""	""	"2"	""	""	"HU_neg_034"	"HU_neg_034.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_035"	"sample preparation"	"HU_neg_035_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"114"	""	""	"0"	""	""	"2"	""	""	"HU_neg_035_b2"	"HU_neg_035_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_036"	"sample preparation"	"HU_neg_036_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"128"	""	""	"0"	""	""	"2"	""	""	"HU_neg_036_b2"	"HU_neg_036_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_037"	"sample preparation"	"HU_neg_037"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"32"	""	""	"0"	""	""	"2"	""	""	"HU_neg_037"	"HU_neg_037.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_038"	"sample preparation"	"HU_neg_038_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"77"	""	""	"0"	""	""	"2"	""	""	"HU_neg_038_b2"	"HU_neg_038_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_039"	"sample preparation"	"HU_neg_039_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"30"	""	""	"0"	""	""	"2"	""	""	"HU_neg_039_b2"	"HU_neg_039_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_040"	"sample preparation"	"HU_neg_040_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"90"	""	""	"0"	""	""	"2"	""	""	"HU_neg_040_b2"	"HU_neg_040_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_041"	"sample preparation"	"HU_neg_041"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"34"	""	""	"0"	""	""	"2"	""	""	"HU_neg_041"	"HU_neg_041.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_042"	"sample preparation"	"HU_neg_042_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"103"	""	""	"0"	""	""	"2"	""	""	"HU_neg_042_b2"	"HU_neg_042_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_043"	"sample preparation"	"HU_neg_043"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"36"	""	""	"0"	""	""	"2"	""	""	"HU_neg_043"	"HU_neg_043.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_044"	"sample preparation"	"HU_neg_044"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"37"	""	""	"0"	""	""	"2"	""	""	"HU_neg_044"	"HU_neg_044.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_045"	"sample preparation"	"HU_neg_045_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"148"	""	""	"0"	""	""	"3"	""	""	"HU_neg_045_b2"	"HU_neg_045_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_046"	"sample preparation"	"HU_neg_046_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"91"	""	""	"0"	""	""	"3"	""	""	"HU_neg_046_b2"	"HU_neg_046_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_047"	"sample preparation"	"HU_neg_047"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"38"	""	""	"0"	""	""	"3"	""	""	"HU_neg_047"	"HU_neg_047.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_048"	"sample preparation"	"HU_neg_048"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"39"	""	""	"0"	""	""	"3"	""	""	"HU_neg_048"	"HU_neg_048.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_049"	"sample preparation"	"HU_neg_049"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"43"	""	""	"0"	""	""	"3"	""	""	"HU_neg_049"	"HU_neg_049.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_050"	"sample preparation"	"HU_neg_050"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"44"	""	""	"0"	""	""	"3"	""	""	"HU_neg_050"	"HU_neg_050.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_051"	"sample preparation"	"HU_neg_051"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"45"	""	""	"1"	""	""	"3"	""	""	"HU_neg_051"	"HU_neg_051.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_052"	"sample preparation"	"HU_neg_052"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"46"	""	""	"0"	""	""	"3"	""	""	"HU_neg_052"	"HU_neg_052.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_053"	"sample preparation"	"HU_neg_053_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"97"	""	""	"0"	""	""	"3"	""	""	"HU_neg_053_b2"	"HU_neg_053_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_054"	"sample preparation"	"HU_neg_054_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"129"	""	""	"0"	""	""	"3"	""	""	"HU_neg_054_b2"	"HU_neg_054_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_055"	"sample preparation"	"HU_neg_055"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"48"	""	""	"0"	""	""	"3"	""	""	"HU_neg_055"	"HU_neg_055.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_056"	"sample preparation"	"HU_neg_056_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"70"	""	""	"0"	""	""	"3"	""	""	"HU_neg_056_b2"	"HU_neg_056_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_057"	"sample preparation"	"HU_neg_057_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"113"	""	""	"0"	""	""	"3"	""	""	"HU_neg_057_b2"	"HU_neg_057_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_058"	"sample preparation"	"HU_neg_058_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"25"	""	""	"0"	""	""	"3"	""	""	"HU_neg_058_b2"	"HU_neg_058_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_060"	"sample preparation"	"HU_neg_060"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"51"	""	""	"1"	""	""	"3"	""	""	"HU_neg_060"	"HU_neg_060.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_061"	"sample preparation"	"HU_neg_061"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"52"	""	""	"0"	""	""	"3"	""	""	"HU_neg_061"	"HU_neg_061.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_062"	"sample preparation"	"HU_neg_062_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"39"	""	""	"0"	""	""	"3"	""	""	"HU_neg_062_b2"	"HU_neg_062_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_063"	"sample preparation"	"HU_neg_063_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"43"	""	""	"0"	""	""	"3"	""	""	"HU_neg_063_b2"	"HU_neg_063_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_064"	"sample preparation"	"HU_neg_064"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"57"	""	""	"0"	""	""	"3"	""	""	"HU_neg_064"	"HU_neg_064.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_065"	"sample preparation"	"HU_neg_065"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"58"	""	""	"0"	""	""	"3"	""	""	"HU_neg_065"	"HU_neg_065.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_066"	"sample preparation"	"HU_neg_066"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"59"	""	""	"0"	""	""	"3"	""	""	"HU_neg_066"	"HU_neg_066.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_067"	"sample preparation"	"HU_neg_067_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"61"	""	""	"0"	""	""	"3"	""	""	"HU_neg_067_b2"	"HU_neg_067_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_068"	"sample preparation"	"HU_neg_068"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"60"	""	""	"0"	""	""	"4"	""	""	"HU_neg_068"	"HU_neg_068.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_069"	"sample preparation"	"HU_neg_069_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"150"	""	""	"0"	""	""	"4"	""	""	"HU_neg_069_b2"	"HU_neg_069_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_070"	"sample preparation"	"HU_neg_070_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"76"	""	""	"0"	""	""	"4"	""	""	"HU_neg_070_b2"	"HU_neg_070_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_072"	"sample preparation"	"HU_neg_072"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"62"	""	""	"0"	""	""	"4"	""	""	"HU_neg_072"	"HU_neg_072.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_073"	"sample preparation"	"HU_neg_073_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"87"	""	""	"0"	""	""	"4"	""	""	"HU_neg_073_b2"	"HU_neg_073_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_074"	"sample preparation"	"HU_neg_074_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"45"	""	""	"0"	""	""	"4"	""	""	"HU_neg_074_b2"	"HU_neg_074_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_075"	"sample preparation"	"HU_neg_075_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"104"	""	""	"0"	""	""	"4"	""	""	"HU_neg_075_b2"	"HU_neg_075_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_076"	"sample preparation"	"HU_neg_076_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"18"	""	""	"0"	""	""	"4"	""	""	"HU_neg_076_b2"	"HU_neg_076_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
